topology,k,model,f1_mean,f1_std,acc_mean,acc_std,params,time_seconds
spatial,5,GCN,0.576069,0.019296,0.605769,0.005054,4546,11.14
spatial,5,GAT,0.661526,0.003102,0.684290,0.000920,9474,44.47
spatial,5,TransformerConv,0.643963,0.084109,0.651638,0.086752,18050,26.74
spatial,7,GCN,0.579227,0.014798,0.607169,0.002637,4546,20.45
spatial,7,GAT,0.667845,0.001693,0.687819,0.002696,9474,50.42
spatial,7,TransformerConv,0.681496,0.002204,0.689723,0.003915,18050,41.65
spatial,9,GCN,0.571037,0.013736,0.604649,0.004045,4546,16.60
spatial,9,GAT,0.673834,0.003879,0.690395,0.003963,9474,67.37
spatial,9,TransformerConv,0.643836,0.085494,0.650406,0.088383,18050,35.05
temporal,5,GCN,0.665656,0.006442,0.679081,0.009755,4546,18.84
temporal,5,GAT,0.665894,0.002851,0.680818,0.002062,9474,38.99
temporal,5,TransformerConv,0.650779,0.016864,0.668496,0.016871,18050,24.79
temporal,7,GCN,0.662563,0.004829,0.672977,0.005747,4546,26.87
temporal,7,GAT,0.663158,0.003707,0.676169,0.003868,9474,55.19
temporal,7,TransformerConv,0.658680,0.004034,0.677345,0.002099,18050,50.51
temporal,9,GCN,0.656325,0.007230,0.666816,0.008867,4546,23.24
temporal,9,GAT,0.664189,0.001884,0.679306,0.001577,9474,45.01
temporal,9,TransformerConv,0.658858,0.009195,0.677513,0.009417,18050,46.17
combined,5,GCN,0.616504,0.004357,0.631868,0.001450,4546,30.20
combined,5,GAT,0.674345,0.007120,0.691291,0.003358,9602,58.08
combined,5,TransformerConv,0.672629,0.009985,0.681546,0.008341,18178,35.61
combined,7,GCN,0.605405,0.011722,0.624531,0.009219,4546,29.07
combined,7,GAT,0.677118,0.003598,0.692299,0.001334,9602,70.16
combined,7,TransformerConv,0.682259,0.010260,0.690787,0.007083,18178,31.54
combined,9,GCN,0.596080,0.008582,0.610193,0.010376,4546,17.07
combined,9,GAT,0.673625,0.017600,0.686586,0.018793,9602,73.21
combined,9,TransformerConv,0.685768,0.005007,0.691739,0.004912,18178,39.16
multiplex,5,GCN,0.632311,0.009537,0.645926,0.005082,4546,22.16
multiplex,5,GAT,0.651032,0.001543,0.665192,0.003110,9730,28.73
multiplex,5,TransformerConv,0.663179,0.002768,0.681938,0.002363,18306,42.15
multiplex,5,RGCN,0.669579,0.002971,0.683282,0.002786,13122,24.68
multiplex,7,GCN,0.632463,0.002288,0.646598,0.000816,4546,34.35
multiplex,7,GAT,0.661833,0.006468,0.673985,0.006291,9730,53.15
multiplex,7,TransformerConv,0.637142,0.060444,0.656399,0.056726,18306,35.98
multiplex,7,RGCN,0.671119,0.003428,0.687370,0.003197,13122,20.40
multiplex,9,GCN,0.627681,0.004547,0.636964,0.003888,4546,28.08
multiplex,9,GAT,0.659282,0.007369,0.671577,0.008332,9730,58.07
multiplex,9,TransformerConv,0.664585,0.008608,0.681098,0.009990,18306,53.82
multiplex,9,RGCN,0.671555,0.004040,0.687426,0.003426,13122,28.13
,,BaselineMLP,0.668294,0.003526,0.685578,0.001487,4546,7.61
